check,metric,ensemble,lead_time,lead_time_hours,spread,ref_spread,ratio,valid
ensemble_spread:t2m,std_global_mean_t2m,aggregate,0,0.0,0.0,0.01839938776679677,0.0,True
ensemble_spread:t2m,std_global_mean_t2m,aggregate,1,6.0,0.01839938776679677,0.01839938776679677,1.0,True
ensemble_spread:t2m,std_global_mean_t2m,aggregate,2,12.0,0.023050897889574477,0.01839938776679677,1.2528078750083056,True
ensemble_spread:t2m,std_global_mean_t2m,aggregate,3,18.0,0.0206320501666019,0.01839938776679677,1.1213443853732001,True
ensemble_spread:t2m,std_global_mean_t2m,aggregate,4,24.0,0.026131848941805317,0.01839938776679677,1.420256438584463,True
ensemble_spread:t2m,std_global_mean_t2m,aggregate,5,30.0,0.029677977307380306,0.01839938776679677,1.6129872191147951,True
ensemble_spread:t2m,std_global_mean_t2m,aggregate,6,36.0,0.0489949096953777,0.01839938776679677,2.662855433907051,True
ensemble_spread:t2m,std_global_mean_t2m,aggregate,7,42.0,0.05153512020137065,0.01839938776679677,2.8009149464402325,True
ensemble_spread:t2m,std_global_mean_t2m,aggregate,8,48.0,0.040597177940272865,0.01839938776679677,2.2064417824561455,True
ensemble_spread:t2m,std_global_mean_t2m,aggregate,9,54.0,0.04635301826797685,0.01839938776679677,2.519269600460551,True
ensemble_spread:t2m,std_global_mean_t2m,aggregate,10,60.0,0.03778412716343591,0.01839938776679677,2.053553500927923,True
ensemble_spread:t2m,std_global_mean_t2m,aggregate,11,66.0,0.04712406486439092,0.01839938776679677,2.5611757011518734,True
ensemble_spread:t2m,std_global_mean_t2m,aggregate,12,72.0,0.04063385560784416,0.01839938776679677,2.2084352002826604,True
ensemble_spread:t2m,std_global_mean_t2m,aggregate,13,78.0,0.036351312473616254,0.01839938776679677,1.9756805462416107,True
ensemble_spread:t2m,std_global_mean_t2m,aggregate,14,84.0,0.022680866602716777,0.01839938776679677,1.232696809817025,True
ensemble_spread:t2m,std_global_mean_t2m,aggregate,15,90.0,0.0323804441115631,0.01839938776679677,1.7598653021486024,True
ensemble_spread:t2m,std_global_mean_t2m,aggregate,16,96.0,0.036048812970263445,0.01839938776679677,1.9592398088004066,True
ensemble_spread:t2m,std_global_mean_t2m,aggregate,17,102.0,0.04267286503819418,0.01839938776679677,2.319254617547706,True
ensemble_spread:t2m,std_global_mean_t2m,aggregate,18,108.0,0.04554039964595152,0.01839938776679677,2.475104075372169,True
ensemble_spread:t2m,std_global_mean_t2m,aggregate,19,114.0,0.04752510950707283,0.01839938776679677,2.582972330896567,True
ensemble_spread:t2m,std_global_mean_t2m,aggregate,20,120.0,0.05384853570547626,0.01839938776679677,2.926648233516249,True
ensemble_spread:t2m,std_global_mean_t2m,aggregate,21,126.0,0.04458373732349269,0.01839938776679677,2.4231098278143666,True
ensemble_spread:t2m,std_global_mean_t2m,aggregate,22,132.0,0.05184721822600732,0.01839938776679677,2.817877360004877,True
ensemble_spread:t2m,std_global_mean_t2m,aggregate,23,138.0,0.04577423631453643,0.01839938776679677,2.4878130128405607,True
ensemble_spread:t2m,std_global_mean_t2m,aggregate,24,144.0,0.05398143942056727,0.01839938776679677,2.9338715018540604,True
ensemble_spread:t2m,std_global_mean_t2m,aggregate,25,150.0,0.03467351770368744,0.01839938776679677,1.8844930137435711,True
ensemble_spread:t2m,std_global_mean_t2m,aggregate,26,156.0,0.02736922955708319,0.01839938776679677,1.4875076227521682,True
ensemble_spread:t2m,std_global_mean_t2m,aggregate,27,162.0,0.03501623390653408,0.01839938776679677,1.903119514102735,True
ensemble_spread:t2m,std_global_mean_t2m,aggregate,28,168.0,0.04208645740907635,0.01839938776679677,2.2873835772418945,True
ensemble_spread:t2m,std_global_mean_t2m,aggregate,29,174.0,0.02817322102655244,0.01839938776679677,1.5312042652524214,True
ensemble_spread:t2m,std_global_mean_t2m,aggregate,30,180.0,0.027354567929030158,0.01839938776679677,1.4867107686264298,True
