check,metric,ensemble,lead_time_from,lead_time_to,lead_time_from_hours,lead_time_to_hours,value_from,value_to,metric_value,threshold,valid
energy_blowup:kinetic_energy,kinetic_energy,0,0,1,0.0,6.0,28.03081002639923,27.962068676666256,0.9975476502581183,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,0,0,2,0.0,12.0,28.03081002639923,27.470308110928993,0.9800040771229102,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,0,0,3,0.0,18.0,28.03081002639923,27.80039363917963,0.9917798883798722,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,0,0,4,0.0,24.0,28.03081002639923,27.24501234687477,0.9719666438899054,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,0,0,5,0.0,30.0,28.03081002639923,27.574537389967308,0.9837224598218101,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,0,0,6,0.0,36.0,28.03081002639923,26.72676805247474,0.9534782629293854,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,0,0,7,0.0,42.0,28.03081002639923,26.995178231317148,0.9630538042209008,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,0,0,8,0.0,48.0,28.03081002639923,26.493458213000487,0.9451549273120943,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,0,0,9,0.0,54.0,28.03081002639923,26.812024449476077,0.9565197874847245,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,0,0,10,0.0,60.0,28.03081002639923,26.119841556951364,0.9318261417473085,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,0,0,11,0.0,66.0,28.03081002639923,26.21882450774948,0.9353573615267189,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,0,0,12,0.0,72.0,28.03081002639923,25.864995664114783,0.9227345067714883,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,0,0,13,0.0,78.0,28.03081002639923,26.279909195171523,0.9375365596078487,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,0,0,14,0.0,84.0,28.03081002639923,25.50533546136289,0.9099036181024428,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,0,0,15,0.0,90.0,28.03081002639923,25.532624237681762,0.9108771460273645,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,0,0,16,0.0,96.0,28.03081002639923,24.915023338653732,0.8888442151756917,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,0,0,17,0.0,102.0,28.03081002639923,25.19171575719905,0.898715225620439,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,0,0,18,0.0,108.0,28.03081002639923,24.959187727662353,0.8904197810964419,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,0,0,19,0.0,114.0,28.03081002639923,24.966302999766416,0.8906736186451022,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,0,0,20,0.0,120.0,28.03081002639923,24.731280730092255,0.8822891920283609,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,0,0,21,0.0,126.0,28.03081002639923,25.50331027284937,0.9098313694406448,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,0,0,22,0.0,132.0,28.03081002639923,24.83055129533245,0.8858306724617377,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,0,0,23,0.0,138.0,28.03081002639923,25.166725076483953,0.8978236823260584,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,0,0,24,0.0,144.0,28.03081002639923,25.079944317729524,0.8947277761188278,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,0,0,25,0.0,150.0,28.03081002639923,25.626267524922984,0.9142178731470242,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,0,0,26,0.0,156.0,28.03081002639923,25.210159682399816,0.8993732132127846,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,0,0,27,0.0,162.0,28.03081002639923,25.175631797249096,0.8981414298601736,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,0,0,28,0.0,168.0,28.03081002639923,25.164044050942742,0.897728036658356,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,0,0,29,0.0,174.0,28.03081002639923,25.66721865920765,0.9156788061077947,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,0,0,30,0.0,180.0,28.03081002639923,25.51485565391692,0.91024325126128,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,1,0,1,0.0,6.0,28.03081002639923,27.954271294804624,0.9972694784231164,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,1,0,2,0.0,12.0,28.03081002639923,27.254542365312126,0.9723066275874289,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,1,0,3,0.0,18.0,28.03081002639923,27.42780855302351,0.9784879041023853,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,1,0,4,0.0,24.0,28.03081002639923,26.705217501188727,0.9527094463569883,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,1,0,5,0.0,30.0,28.03081002639923,27.50809201821305,0.9813520191641308,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,1,0,6,0.0,36.0,28.03081002639923,26.489161120009477,0.945001628388982,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,1,0,7,0.0,42.0,28.03081002639923,26.797243474898675,0.9559924757672436,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,1,0,8,0.0,48.0,28.03081002639923,26.185022433119848,0.9341514714865167,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,1,0,9,0.0,54.0,28.03081002639923,26.581095087465748,0.9482813754733399,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,1,0,10,0.0,60.0,28.03081002639923,25.715227834537313,0.9173915348974533,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,1,0,11,0.0,66.0,28.03081002639923,25.938482357903354,0.9253561468068409,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,1,0,12,0.0,72.0,28.03081002639923,25.41758443158195,0.9067730974468393,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,1,0,13,0.0,78.0,28.03081002639923,26.002588667350942,0.9276431413456078,5.0,True
